date,ISR,q50,q_up,q_down
2020-03-31,9.522524517726398,9.522524517726398,13.534060311036772,4.652847072274696
2020-04-01,7.93810736335166,8.136268533809218,11.450368657762514,4.486720363223052
2020-04-02,7.800493776248273,9.374735960945166,13.29813861843956,4.865428296188194
2020-04-03,7.550489205666461,9.024635724642621,14.205338121907047,4.534950902748871
2020-04-04,7.317778919197533,8.687815020908282,13.850166741311245,4.615011903239921
2020-04-05,7.201062731017992,8.039443682352687,13.335734239172904,4.078388190540338
2020-04-06,6.961747941239041,7.979564617163402,14.497507872849733,4.072313019323358
2020-04-07,6.4151082988537285,7.637126770017037,14.839287481665432,3.945143321326508
2020-04-08,6.132792559527866,7.424852974735791,15.617503002818253,3.8509320479804
2020-04-09,5.9807222924410866,7.627848424837771,14.01150546334389,3.593485947109607
2020-04-10,5.851055775740895,7.961810204420316,14.082937187699763,3.770947063978761
2020-04-11,5.624321869177277,6.920077648121187,13.739016954389218,3.124310669461301
2020-04-12,5.481813428938674,6.919523117992996,13.333545553180109,3.0422806915297214
2020-04-13,5.193965240850422,6.626263700490167,13.66151045834954,2.979514062355591
2020-04-14,4.870530920151191,6.882896361150877,13.67730517661135,2.657019014954045
2020-04-15,4.519209506174841,6.508435610743705,13.22127351752632,2.4895580682176046
2020-04-16,3.9973803693931362,6.158993773254417,12.790851539789145,2.3947136903010646
2020-04-17,3.6684283887967695,5.261877224215067,12.121201029652468,2.241593428900081
2020-04-18,3.32500165519647,5.197234234789886,11.73547661899962,2.262108018030747
2020-04-19,2.9244103287760645,5.071110798109526,11.427649275629879,2.489850504197126
2020-04-20,2.6309428799757595,4.629785980938026,11.41243386204841,2.314622027676323
2020-04-21,2.4773025001854347,4.348774209241859,11.795242036862888,1.9515242607000056
2020-04-22,2.2489617694750357,4.155748331786653,11.24348604721205,1.9349402146906487
2020-04-23,2.1963192932156206,3.943055161307605,10.394963759306325,1.6645008692260848
2020-04-24,2.1097438635433896,4.090835849229808,9.835612795810716,1.636890355021578
2020-04-25,1.9680224501629113,3.6519411221481484,9.529674732835733,1.7454516321823201
2020-04-26,1.764627191900674,3.510143287788207,9.329986888147435,1.4961895584104548
2020-04-27,1.645561744330752,3.4656060838177725,8.55899947655893,1.2567601669403978
2020-04-28,1.5630845246664196,3.210623207578318,7.83780776099399,1.0952545763598942
2020-04-29,1.4514982465811064,3.051704124159917,7.7369691707329675,1.1073110659087757
2020-04-30,1.3777865880543858,2.9328977042182,6.522051766184159,0.9850680650857189
2020-05-01,1.2471492289094777,2.6709177025613577,6.232794770255333,0.9996841009023343
2020-05-02,1.1431530612014558,2.4308318217038627,6.029914053599212,0.8410117658040659
2020-05-03,1.0511040844752775,2.294833067210256,5.977727838279132,0.7703416640571333
2020-05-04,0.9739909604152974,2.4087246422684645,4.954821942309546,0.6921760249867149
2020-05-05,0.811548328132426,2.20201645506116,4.793135298304173,0.6050674145299175
2020-05-06,0.7794168014145936,2.0525657535010873,4.616449463661828,0.6159075012988304
2020-05-07,0.6612477008072035,1.8082795058553045,4.2904293530290305,0.5635697748452585
2020-05-08,0.5691015171563112,1.7074800998199542,4.2400923300010795,0.5176456448171658
2020-05-09,0.4930305215933746,1.5801908614451297,3.7998925830581567,0.4883086886688828
2020-05-10,0.5287860355713395,1.6959561890608468,3.9315158012585947,0.5401250666161208
2020-05-11,0.5074573536205942,1.5247621961007698,3.7610353114221775,0.5843407189458699
2020-05-12,0.5000085315350654,1.549236670225795,3.568155737019766,0.6231254723530297
2020-05-13,0.4692763139539056,1.4891065624950894,3.491116222398208,0.5884977881838358
2020-05-14,0.4205020965060114,1.412131741457415,3.6876649696651325,0.5821185482159561
2020-05-15,0.39280404752307996,1.2764391736869187,3.538514322132569,0.6437151083420802
2020-05-16,0.37018684082040015,1.3292597023773092,3.3997520606097167,0.6434773486272434
2020-05-17,0.3326432294349534,0.9242405027315669,3.1592809918691804,0.6479933032129123
2020-05-18,0.32233422332470896,1.0238417367579118,3.0434158010320784,0.5438721218659737
2020-05-19,0.32275082943312255,0.9994596024481841,2.2932010780629253,0.5543360657402979
2020-05-20,0.29130375275188924,1.0609390083082004,2.1688020848684855,0.5546795500302502
2020-05-21,0.2933591947869258,0.9919390055260442,2.0135278085378268,0.5475520053069172
2020-05-22,0.3176029409407843,1.0114795963661998,2.0579734886297993,0.5389198908661599
2020-05-23,0.3695299908538065,0.967697616070898,2.0660290933668537,0.4615062215370186
2020-05-24,0.3720474558583708,1.021633095210558,2.286290784472796,0.46747623293488105
2020-05-25,0.38083484761548597,0.9662722935082158,2.3062091796912623,0.4632460853908962
2020-05-26,0.4415789018235337,0.907329949567834,2.2389156014848313,0.4757153473861526
2020-05-27,0.4906060216053404,0.8913853285499886,2.197352638718346,0.489772972209652
2020-05-28,0.6567373874483255,0.846929056141035,2.147526206154588,0.42347671739543136
2020-05-29,1.4688953010555146,0.9770957524996907,2.0258029260007144,0.4802535030551205
2020-05-30,1.7606172515400018,0.8965595281671401,1.922497009664709,0.4559496606735121
2020-05-31,1.9322124853782179,0.820075257071297,1.9093952251301132,0.37162136919790445
2020-06-01,2.048457597767901,0.8097831830305714,1.977904659247591,0.38270294943764
2020-06-02,2.09073313564638,0.8273068006159947,1.9033353336085703,0.39716810584266504
2020-06-03,2.110707060235659,1.0702128454473903,1.9427386873535677,0.39543305657844185
2020-06-04,2.041331288857285,1.1015681587380752,1.9015159246215223,0.40019579557374585
2020-06-05,1.284963569440193,1.0905173949633022,1.6486006508023592,0.4045996327100344
2020-06-06,0.9903425914457801,0.9903425914457801,1.6938521007852176,0.44375428872701844
2020-06-07,0.9024457263443818,0.9482567950116285,1.7223628166479688,0.4135553380207912
2020-06-08,0.9018888766832395,0.8829353127037072,1.7219131663545446,0.4350778419999022
2020-06-09,0.9189259112538337,0.9189259112538337,1.6978824258798864,0.43965129784457635
2020-06-10,0.9995076915659281,0.9418318491798364,1.675032904213475,0.435408230056285
2020-06-11,1.0359489001845301,1.0359489001845301,1.6068314733820745,0.4308432594171493
2020-06-12,1.125984005642456,0.8985677564118636,1.6545245529370383,0.4233747046600801
2020-06-13,1.3340477495482623,0.5908649022947393,1.734113240508341,0.3822467109977288
2020-06-14,1.421360092788543,0.9334589768838755,1.7796864220157982,0.3774719470558585
2020-06-15,1.4426782999825414,0.8084390979389923,1.8353165519100474,0.39184041728911195
2020-06-16,1.5425313065235247,0.7113212714976018,1.8268745050989128,0.36511496337608346
2020-06-17,1.598644581505478,0.6538888312793967,1.9010644644291401,0.38387699857863594
2020-06-18,1.67411000762606,0.62961354497813,2.100894073115259,0.3892533555430116
2020-06-19,1.8202785418503413,0.6594429712904584,2.2074725420592003,0.40647602097788504
2020-06-20,1.8935726614705712,0.7026180644688811,2.1393770047672174,0.4300731825797169
2020-06-21,1.943834899232809,0.582730677771246,1.9731065610285556,0.41831745855376135
2020-06-22,2.099710824381747,0.5686271729541281,1.9604398138978067,0.384379457684543
2020-06-23,2.160422158489561,0.5999193988383767,1.8875798592296245,0.3772314312246339
2020-06-24,2.297069764923965,0.6326934323714155,1.9986704030275602,0.3570179432913855
2020-06-25,2.443920321998711,0.6742783691307811,2.0640329638823136,0.3497561585976753
2020-06-26,2.498564682444717,0.6959360971590748,2.132931926273655,0.35423523198534246
2020-06-27,2.662687632125915,0.834813241014062,2.2075544248272223,0.3629471627183364
2020-06-28,2.922051277191986,0.8144038429381907,2.73990751139186,0.3655257351444513
2020-06-29,3.084786073792566,0.8616633214764728,2.8126992013495515,0.3823318506077805
2020-06-30,3.2989588387402757,0.8117000373327566,2.8851395531547075,0.38535517819497317
2020-07-01,3.567760341294499,0.7471864466167955,2.84399235581041,0.37087185730974936
2020-07-02,3.8266332136713888,0.7381956164431166,2.802499722272934,0.375927760513802
2020-07-03,4.065924437319153,0.7899262800619324,2.743109966435185,0.34932470585165654
2020-07-04,4.201498708349647,0.8140731129853105,2.741269508410951,0.31703947373369695
2020-07-05,4.234399756718221,1.1394099077536834,3.5944056371936606,0.30175426699976515
2020-07-06,4.3526380920789505,1.153233412320004,3.422773063933502,0.2768734004157358
2020-07-07,4.507320355197193,1.1330068637440287,3.377491931462176,0.2710360942913751
2020-07-08,4.504631798979488,0.9622587924262356,3.184538424628406,0.33833777570850776
2020-07-09,4.577327932034591,0.9679704399982327,3.187483737919448,0.43333450946729735
2020-07-10,4.716359688137282,0.9937444776503539,3.1026901935366777,0.45331174158285187
2020-07-11,4.853930746249715,1.007448808608486,3.0288288227472586,0.4748047001218915
2020-07-12,5.104311504734716,1.1737921501257134,2.6015330515968413,0.4750284252887102
2020-07-13,5.311658730749382,1.1178272214809974,2.453704682458107,0.45504038156318627
2020-07-14,5.339887241020549,1.1879760507539143,2.364541619932533,0.46746253213374417
2020-07-15,5.5691819705586125,1.2004659769970611,2.397052720369709,0.4284425625503231
2020-07-16,5.734006648771245,1.1976506251245245,2.5086324821408876,0.3813109305733219
2020-07-17,5.845758250634903,1.1959216031835576,2.518894487942526,0.37835656280366137
2020-07-18,6.0417286914548365,1.0693879218008204,2.278263984865422,0.4085882458435607
2020-07-19,5.960386429190441,0.98689143200611,2.344687524644999,0.41841967753288245
2020-07-20,6.096676474228232,1.1045548362275155,2.3229924663530785,0.43874924532031645
2020-07-21,6.324601935230665,1.149305468170311,2.3969392347771308,0.4293508752612916
2020-07-22,6.464587287475407,1.1036151864982824,2.4744901197202873,0.45347422062249154
2020-07-23,6.447038960996813,1.1736042160446623,2.6224712710093168,0.479282991817629
2020-07-24,6.6274147021529055,1.3242376381149867,2.669556034734204,0.44128533019918886
2020-07-25,6.642045788375045,1.4512939406920788,2.8960704439808964,0.4979928633826186
2020-07-26,7.13044074144891,1.3795569589173584,3.5538103435485615,0.5427130962842649
2020-07-27,7.189850096781865,1.4585895433770317,3.579399103176499,0.5292238399518598
2020-07-28,7.379790015880691,1.5538470048004105,3.7362288937267683,0.5402144492189371
2020-07-29,7.430440838161191,1.6564162491738765,3.8178438942648913,0.48515878118998723
2020-07-30,7.719080805504859,1.6014445622009643,3.73301310982813,0.5399460646215845
2020-07-31,7.497383339724941,1.6303580813857654,3.684652316668446,0.5534914948084837
2020-08-01,7.6177300859528305,1.538802331546332,3.6397443805834016,0.5367919634641314
2020-08-02,7.400694523282696,1.4378979623551569,3.1573205186384956,0.545564816352403
2020-08-03,7.4605770793035395,1.414843248762427,3.2454827128374895,0.5587387085957795
2020-08-04,7.267398326581261,1.4332418401630989,3.2793165215838576,0.5631704144857986
2020-08-05,7.139164894691185,1.5172976029174179,3.2668763313737488,0.5954646851396551
2020-08-06,6.809566994503562,1.4726444692422491,3.302143849906024,0.6022104272451787
2020-08-07,6.955489780597304,1.348517848556991,3.2157274546644494,0.655889821386507
2020-08-08,7.0643041563291336,1.3876077212641502,3.192948587222833,0.7409223372010438
2020-08-09,7.146857689803909,1.31917507021141,3.3331824639053504,0.7306600813800417
2020-08-10,7.0501089275276145,1.3792538807938195,3.2901963495879407,0.7435482802503658
2020-08-11,7.045009262448097,1.4909344713991277,3.2880565166509057,0.7718868168444508
2020-08-12,6.992242480502327,1.5993760866068385,3.342436404665344,0.7407334219328818
2020-08-13,6.971856151812933,1.6502796099342973,3.4685776920703804,0.7522553946717692
2020-08-14,6.92425731283513,1.6583206324116924,3.5423123103241694,0.711506001090229
2020-08-15,6.820230550156742,1.6930897138522405,3.696148699454154,0.6746205619769503
2020-08-16,6.9667774737634645,1.7769574946623272,3.6132399885244704,0.6635983597713814
2020-08-17,6.872280649498361,2.0048301660033947,3.611165385411666,0.631506481633992
2020-08-18,6.7753562030528265,2.1481428727093914,3.7180916767032124,0.6302377160209806
2020-08-19,6.716983728851811,1.998010943239252,3.69164415838012,0.6207216831929013
2020-08-20,6.640789366139703,1.9283833842732432,3.6242191548871787,0.7395301788246678
2020-08-21,6.476354396723316,2.2089918953386567,3.71263618518661,0.8461425080376359
2020-08-22,6.24385909501721,1.9930139594470306,3.5896549263791924,0.9063297436073763
2020-08-23,6.0487293625326695,2.0513977191381993,3.807389587581527,0.9436495866437307
2020-08-24,6.044847159858654,2.247404763441562,3.7889578627881506,1.0984365969093361
2020-08-25,6.021044473998446,1.8737052434582633,3.668545905826455,0.9761016964251382
2020-08-26,6.010627237970615,1.9223522688901982,3.614538445486375,1.0367719889181957
2020-08-27,6.0865780445245425,1.9463193614819283,3.53756914060949,1.083732108255699
2020-08-28,6.42672577308018,1.9757499888852341,3.4992000300848014,1.0489059564785106
2020-08-29,6.722320957013774,2.1394758024588727,3.4337032963560477,1.0095266464574824
2020-08-30,6.8461684316316855,2.3115895841948717,3.3477348176642554,1.0682450632405187
2020-08-31,6.918843535054639,2.366873740789316,3.3709416589038783,1.0120300440037737
2020-09-01,7.228444247296413,2.342136838021064,3.710031346702112,1.1192180946744463
2020-09-02,7.681708639149038,2.123873278294104,3.7400167786059066,1.220217238807491
2020-09-03,7.948662598366871,2.1852859599861025,3.697289231319401,1.2387862529501221
2020-09-04,8.012654028615577,2.323811776542869,3.7761782140328504,1.1607330262743485
2020-09-05,8.146993528903327,2.344440061791693,3.7043785424704083,1.1855592104685824
2020-09-06,8.567477866689224,2.361957827958459,4.3534082576234026,1.1493829364926975
2020-09-07,8.761800976474465,2.469265250933877,4.238277864827369,1.1680428275342882
2020-09-08,8.722904833338117,2.4935208895768723,4.242990291371441,1.2635644303787352
2020-09-09,8.68527352295384,2.5162681854634403,4.22439431462815,1.2802214781078265
2020-09-10,8.825490620416234,2.5325643740583295,4.411684605716477,1.3219615519603387
2020-09-11,8.9370567097142235,2.5214384817803452,4.445234998990856,1.3023281873703456
2020-09-12,8.859208635331836,2.582748839163515,4.340446041981783,1.2610074747296016
2020-09-13,8.574897445907675,2.675917996974719,4.547100252727327,1.0780223785874747
2020-09-14,8.850933628053234,2.7663882329991893,4.5905923205384935,1.0635693770249763
2020-09-15,9.12949535419077,2.857358199359455,4.666465609274525,1.0191005590107336
2020-09-16,9.104301915995556,2.9902781921929478,4.7307246565240115,1.0657984090256212
2020-09-17,9.19307007381845,3.2414379969684375,4.935047768571289,1.4324992823125973
2020-09-18,9.294227830354442,3.341407865048083,4.946377966503646,1.5199730498978996
2020-09-19,9.294073146417011,3.6253659389460546,4.740842548641669,1.3448881256080027
2020-09-20,9.501596625806684,3.5413430487972666,4.624747298767524,1.5189002653977537
2020-09-21,9.654036154935776,3.5376983593225315,4.8357614512805,1.5654015477737768
2020-09-22,9.874698483249848,3.5593373431806716,4.805180652832246,1.5514651839421643
2020-09-23,10.384705456088932,3.700194858827729,4.9119702104172625,1.5520433593528327
2020-09-24,10.806937495479827,3.28280116263046,5.166429832613737,1.5104980077403383
2020-09-25,11.317563898805608,3.236295067913284,5.497666367749049,1.5231947918697442
2020-09-26,11.857283936383034,3.236295067913284,5.8174836031037,1.4361362047610162
2020-09-27,12.282237307503324,3.236295067913284,6.357443478851781,1.3138908680056294
2020-09-28,12.700425163959158,2.9273253787555436,6.2804847216874995,1.3742337967509541
2020-09-29,13.169608583432032,2.981954841911958,6.291479563908087,1.3647773920206054
2020-09-30,13.303297425615655,3.030763116865841,6.195053160119512,1.3523928538370407
2020-10-01,13.247805028963198,3.204166963940722,6.282485563930106,1.4218162458127948
2020-10-02,12.958698520592048,3.475604562228805,6.337107546911552,1.4942369334327603
2020-10-03,12.62200045318745,3.5288372889502444,6.705654083122971,1.7189859079304401
2020-10-04,12.278628973382078,3.4720554068915943,7.280917426572662,1.9625214954306553
2020-10-05,11.82960968330277,3.963924550104243,7.594448852915589,1.9239757587553759
2020-10-06,11.204390343555932,4.378854545630223,7.90313705386362,2.0539650771747553
2020-10-07,10.564315005512206,4.492692244571785,8.363893461401698,1.9920241969445196
2020-10-08,9.966199928646287,4.587454695284801,9.021683333334629,2.0460331886111307
2020-10-09,9.477522374192406,4.508073373112346,9.286110437515045,2.1252684717365615
2020-10-10,8.975949821713145,4.30241385323794,8.325732746570736,1.9035526480267828
2020-10-11,8.4072459383287,4.813299130030121,7.7844018809025295,1.7077993109766538
2020-10-12,7.7977932822085325,4.813572177450112,7.881015972165734,1.8076656329714447
2020-10-13,7.099698238442853,4.887737307598804,7.960369064045446,1.7236799132487821
2020-10-14,6.625505474782651,5.020494080659541,8.577634426847567,1.7924848463292369
2020-10-15,6.160436981347137,5.1961124667684535,9.073471804677698,1.7590986205920585
2020-10-16,5.643849829693111,5.3250848614171815,9.510347664367082,1.7544548696217652
2020-10-17,5.063603302139327,5.350083116306344,11.172970923689736,2.0962032987201744
2020-10-18,4.524961914490878,5.370192279741709,11.47846476447439,2.1176027024346302
2020-10-19,4.086969223260199,5.769888080652208,12.56798647988187,1.9904175962620438
2020-10-20,3.7511956185624693,5.770242060379578,12.888159437558247,2.081195553057536
2020-10-21,3.4021255583941263,5.682807188188531,13.739872076705833,2.208933947284225
2020-10-22,3.2080461989693827,5.67138736673597,14.37626544549725,2.324737388080917
2020-10-23,2.988822635799116,5.725684496594449,15.065062346859147,2.4749503952492065
2020-10-24,3.12482874004449,6.009843564608515,15.164754011983389,2.5395389145654708
2020-10-25,3.0440165240730237,6.223229104414428,15.299667603382954,2.6998411891063023
2020-10-26,2.8341540188857146,6.111617000285762,17.263600534067685,2.624091805200307
2020-10-27,2.737256747264233,5.883533134184334,17.795946782515333,2.549539792222359
2020-10-28,2.646242482130244,5.7440750466675246,17.963245106376576,2.665191884178218
2020-10-29,2.4733117759093277,6.204837623837056,18.637514447251075,2.591111733419189
2020-10-30,2.3733614105366576,6.650015497610431,19.315181750124054,2.5269908129226115
2020-10-31,2.2514929280279987,6.748823215588567,19.723278555877435,2.749494336681368
2020-11-01,2.269043005439475,6.327196650690496,18.88087829529298,2.5000416165511044
2020-11-02,2.2754416040263257,6.437136164182338,19.469239403672795,2.616826550360784
2020-11-03,2.2625607944733517,7.026874759533472,20.349980199951812,2.7126431686092003
2020-11-04,2.244345874820901,8.181810981704148,22.47096081409271,3.649577292252702
2020-11-05,2.2299168741252733,8.404732187479615,23.539108068401084,3.6850416214499204
2020-11-06,2.2448482861131716,8.174289542781215,23.89663495987079,4.060271635498305
2020-11-07,2.202132941614264,8.204074351040607,23.929540393925247,4.066923425701077
2020-11-08,2.1319042925557414,8.358761605463181,23.782299211033138,4.157890757877607
2020-11-09,2.1091684523365712,8.490181468217957,23.756394237722667,3.850354656154863
2020-11-10,2.0498462519985816,8.438501349570977,24.223048183268475,3.7759829652193004
2020-11-11,2.0430035939407136,8.443283361465355,23.314650293632564,3.7065631106527794
2020-11-12,2.1088474107939215,8.21120154165515,22.626433346078862,3.064356240334998
2020-11-13,2.1000907143128824,7.972947241212762,22.34287386923938,3.1176501313708287
2020-11-14,2.059624681454392,7.933553505825837,22.532387808175542,3.384001994381837
2020-11-15,2.089793282301874,8.18776414005815,23.17930875038988,2.978054287113925
2020-11-16,2.0514902577089895,8.151458338755091,22.954027936231142,2.942384139336542
2020-11-17,2.0286154057380363,8.178685007425488,22.729664127716855,3.414583526710387
2020-11-18,2.002705219701422,8.16763408572092,22.406756201417068,3.4192737255551506
2020-11-19,1.9021390008988168,8.004381390297766,22.129277258300377,3.474025775297604
2020-11-20,1.8491344856660707,7.820818531029896,21.167928959776788,3.3737350660581655
2020-11-21,1.9059154688327595,7.799053591623692,21.175003839047058,3.213300196607923
2020-11-22,1.8429279654349027,7.278142386176643,20.932088898202377,3.5093877650260614
2020-11-23,1.8449080666413837,8.070085022468962,19.75534172212847,3.4521156366466363
2020-11-24,1.8403371480823028,7.80739502159377,19.616044397868315,3.357745424433457
2020-11-25,1.8495584932938465,7.764941857336369,18.975298230750518,3.389324399949402
2020-11-26,1.9381303610993081,7.911706825058177,18.626258901970253,3.3890810331820282
2020-11-27,1.9891819654632552,8.852480234082638,18.33561966220145,3.3517553462963248
2020-11-28,2.0825725792865675,8.906715296787054,17.983986499234216,3.4676366904616645
2020-11-29,2.13236209087798,10.249325081961093,18.54978582209722,4.18470437975635
2020-11-30,2.1825012563446626,9.990460213112645,18.459676632387605,4.148926833991962
2020-12-01,2.240572820570426,9.671900594469925,18.1869015884259,4.484810245553459
2020-12-02,2.297764527988335,10.192807528342389,18.95926189043859,4.444667231158859
2020-12-03,2.327536265728965,10.233176608434805,18.49776221782016,4.395635572165924
2020-12-04,2.1868340804261854,10.018615638720386,18.005527601388817,4.405886263192015
2020-12-05,2.6667597046013394,9.660445718360009,18.025956745936664,4.320055112407846
2020-12-06,2.6643380535445305,8.882913279401835,17.783030625794503,3.5665084079665816
2020-12-07,2.7581945726233204,8.861250917424414,17.77592797420806,3.703603498120806
2020-12-08,2.7976892668314615,9.154565780049106,17.77032349348518,4.103646865752877
2020-12-09,2.863957167495694,9.126510549927303,17.519968956298875,4.161544671866604
2020-12-10,2.9405285457640167,10.096612276481407,19.332695752545636,4.806104480647005
